record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19440488,BRENDON ALFRED,JENS,2010-12-02,M,3039388680,12033 W 71ST AVE,80004-1201,JOHANNA ANDREA,JENS,SUPPORT@JOHANNESGGE.COM
19438843,SOPHIA IMELDA,CORDOVA,2009-06-05,F,3034652495,4555 S EAST-ZUNI ST,80223-3719,LAMNCE JOSE,CORDOVA,LANCE233@GMAIL.COM
19441163,MICHAEL LOUIE,ABEYTA,2009-08-09,M,3039699332,9700 WELBY RD UNIT 124,80229-2789,CHERISH APRIL,HICKAM,CHERISHME48@YAHOO.COM
19438133,HAYLEIGH /WOODY/,DU,2014-11-02,M,,7397 S KNOLLS WAY,80122-1752,MR. DONALD JAVAD,DUEL,DUELL_DJ@NAUTA.EDU
19439074,AUGUSTUS COLE,DENBRABER,2006-10-26,M,3039402590,1051 14TH ST APT 19074,80202-2338,DR ANDREW,DENBRABER,CAILEYMICHELLE@GMAIL.COM
19441334,NICHOLAS WAALLY,POTTLE,2012-12-24,M,3034600979,2622 S MT EVANS LN,80453-5022,TIMOTHY EGBERT,POTTLE,PATRIMONIO@ICOMEM.NET
19443230,ADRIAN JUSEPE,CALDERON,2013-11-29,M,7208762112,4391 E 94TH AVE,80229-4124,MANDANA LANVIN,CALDERON,TIPS@KANAWHASHERIFF.COM
19442249,LAURA ERINA,CORLISS,2013-02-13,F,3038051447,5993 FIELD ST,80004-5330,ALLENE MAUREEN,CORLISS,ES@EXCELLENCESKILLS.COM
19439773,EMILIANO ZAIRA,KURETICH,2001-02-12,M,3037222461,145 MAIN ST,80130-8031,AMY,MILETICH,FREDDYSMOM@GMAIL.COM
19443647,KEENAN TEKLE,WILSON,2011-09-08,M,3036837772,1929 S COLUMBINE ST,80210-4203,HAGOS EFREM,SMALLS,MEJAGONG@DESAKUPEMALANG.EDU
19438601,MATTHEW,CRENNEN,2012-06-25,UN,3037663222,13774 SAGAR DR,80023-3975,MELISSA GLENNA,CRENNE,MEL.CRENNEN@GMAIL.COM
19437905,CONNOR ROSS,HANCOCK,2009-05-02,M,3038416377,8155SUNDOWN LANE,80221.0,TONY,CAMPBELL,ANTHONY.DAMIAN.CAMPBELL@WARREN.EDU
19441640,EMMA KAYLA,GRICE,2012-09-25,F,3036522993,12974 DEXTER WAY,80241-2246,DOUG RONALD,GRICE,BOROUGHBRIDGE@SCHOOLLETTINGS.ORG
19440521,AARON MICHAEL,FRANK,2014-11-19,M,3035269696,942 QUAIL PL,80126-2150,CLAUDIA LEONIE,FRANK,ROWLAND@FEDERAL.ORG
19443590,HALEY WILMA,HLADIK,2012-06-28,F,3036041803,1178 OPAL ST UNIT 204,80020-7065,JAKSA LAZAR,ZEMLICKA,
19442813,GENEVIEVE LUCIANA,CRUZ,2009-07-08,F,3039841966,1133 PLEASANT ST APT 102,80302-7039,CARMELITA KARINA,CRUZ,INFORMES@ELITETRAINING.ORG
19443278,FELICIA OLGA,VALVERDE,2009-07-29,F,3039872380,900 10TH ST,80401-1026,JOSE CARLOS NICOLAS,VALVERDE,
19439502,LANCE SAMUEL,PRATTE,2005-09-12,M,,2101 CRAMNER CT,80439-9423,MICHAEL CARTER,PRATTE,MCPRATTE02@GMAIL.COM
19439797,KAREN MILLA,COLLINS-MILLS,2010-09-07,F,3034712125,1244 QUARI ST,80011-6225,$COTT RORY,MILLS,ROR.MILLS@ADORAMA.COM
19438369,VALERIA EMILIA,ORTEGA,2010-06-23,F,,CONCOLOR LN,80134-3998,EDDY ADRIANO,ORTEGA,THATGUYJIZZO@GMAIL.COM
19438267,FRANCISCO NICOLAS,SOLORZANO,2011-10-17,M,3033410373,12977 CEDAR DR APT #204,80228.0,JOHN GUADALUPE,L.N.U,DIONELLYMICHELLE@GMAIL.COM
19438527,BAILEY CHRIST,KUHN,2013-08-25,F,3032553033,4385 DEVINNEY CT,80465-1020,BLLAIR SIEGFRIEDSIEGFRIED,GOERING,BLAIR.GOERING65@GMAIL.COM
19438441,SANCHEZ,BRENDON,2009-11-26,M,3039379378,6267 HIGH DR,80465-2604,SARAH ALE-SANDRA,SANCHEZ,ITSJUSTKRYPTIC@GMAIL.COM
19438687,ELISABETH CARMEL,SHEFFER,2013-05-01,F,,5324 S HALIFAX CIR,80015-3768,DEBRA JOSEPHINE,SHEFFER,DJSHEFFER43@GMAIL.COM
19443344,ALEXIS ABIGAIL,VALDEZ,2010-07-13,F,3034522545,4390 W EXPOSITION AVE APT 202,80219-2452,OLIVIA MAGDALENA,VALDEZ,OLIVIA.HAYES@HER.EDU
19439570,BRITTANY BLANCHE,LOVE,2004-06-15,F,3033074287,381 JONES PARK DR,80022-0565,LINDSEY ELLIE,BLAKE,MUSAKHULU.MK@GMAIL.COM
19439446,DERMOT EUGENE,WITCRAFT,2012-09-26,M,,10679 LEYDEN ST,80016-3029,LINSDAY,GUILES,RLG3276@YAHOO.COM
19443464,ANDREA ALMA,PARRA,2013-03-17,F,3037519312,112 S OLIVE ST,80230-6717,TEWELDE GIRMA,PARRA,CEV@NEWCARDEALERS.EDU
19440923,SCOTT TERRY,SMITH,2011-04-25,M,3034648278,6653 TIGER PAW,80124-9563,APRIL DOREEN,SMITH,ALBERTAPR@LINUXMAIL.ORG
19441739,JIM DUSTIN,BROWN,2009-07-06,M,3034712312,5920 W 3RD AVE,80226-1842,BREWSTER DORAN,BROWN,WEBMASTER@KEWOART.NET
19441535,ALISON AVRIL,PACKER,2012-10-24,F,3039359576,9773 BAY HILL DR,80124-3180,MALCOLM JETHRO,HENDRICKS,PROGRAMACION@ALEVOSIAMADRID.EDU
19439086,BRIELLE T,STOKES,2012-02-07,F,3034006000,3210 MEREDITH ST,80301-6175,T R,SEMAN,JR.
19442696,ARIANNA OLGA,HERNANDEZ,2014-05-07,F,3034245252,9630 DUNNING CIR,80126-8127,MAITE LUCIANA,HERNANDEZ,SALVADOR.HERNANDEZ@BUZZFEED.COM
19441910,LAUREL ANNABELLE,NEAL,2009-08-21,F,,1818 S QUEBEC WAY APT 4-4,80231-5614,MARTIN NEVILLE,HICKS,TARA.MARTIN@UBC.NET
19441499,MIGUELA JESSIE,CARLSTON,2014-07-19,F,3034283016,5487 E DRY CREEK CIR,80122-4017,DORA MAY,CARLSTON,MAY.CARLSTON@PHATPEARLS.COM
19439436,KEISHA MARTINA,VICK,2008-06-11,F,3037949090,9936 SYLVESTOR RD,80129-6212,ROBERT ALEXANDER,VICK,VICTORY@YAHOO.COM
19442384,CARLIN KENNA,LANEY,2011-06-25,F,3034328968,6244 S PARFET ST,80127-2412,MALVINA BARRAN,LANEY,DHR.WELLING@PLANET.NET
19440962,DARRELL ELMER,HORTON,2014-12-21,M,3039343057,26574 E INDORE AVE,80016-5472,ALICK STAN,MARKLEY,ATHLETIC_MARKETING@BAYLOR.EDU
19442375,BRANDON JARLATH,MANUS,2014-08-11,M,3037716538,1253 MESA CT,80403-1393,TYFIELL ARALT,MANUS,KP@KPKELLY.NET
19441067,SABRINA NELL,SPEDDING,2011-04-05,F,3036271022,5743 W 71ST CIR,80003-3807,DARELL ELTON,SPEDDING,MARATEA@ASSOWEDDING.ORG
19440068,BREANNA RITA,MAYS,2009-08-01,F,3034034105,8550 CIRCLE DR,80031-3735,TEMSHE NILE,MAYS,N.MAYS@DJSHEPBEATS.COM
19441034,LILY KIMBERLEY,MORRIS,2010-08-17,F,3032800639,17051 HASTINGS AVE,80134-7658,RALPH THEOBOLD,MORRIS,BLAIR@ALPHADOGMGMT.COM
19440986,ELIZABETH MARILYN,SWAVELY,2009-09-24,F,,9943 W 77TH AVE,80005-4016,JED PHILBERT,HAWKINS,HAWKINS.JED7@TEAMHAWK.EDU
19441196,TIMOTHY JOHNNY,ALLCOCK,2010-01-01,M,3036800336,11218 W MARLOWE AVE,80127-1067,SABELLA KITTY,HIZHLEY,BO@APOLLOARTISTSAGENCY.COM
19440305,GERD SIEGFRIED,NEUBAUER,2014-01-01,M,3034711142,2216 EAST ST,80401-2461,SABINE KLAUDIA,NEUBAUER,REDAKSI@EVENTBANDUNG.NET
19440530,COURTNEY RENATE,BURBACK,2012-04-08,F,3033206071,10561 MOSSROCK RUN,80125-9252,ROLF SIEGFRIED,BURBACK,BLAIRD@COLUMBUSPOLICE.ORG
19438131,CHANEL *MIDDLE INITIAL*,LOU WIDEMAN,2012-01-01,F,3037914700,81 S SABLE BLVD APT A13,ZIPCODE,E E,WIDEMAN,ERINELSAWIDEMAN@HOTMAIL.COM
19441424,ELIE KENTON,SCHOOLEY,2012-03-15,M,,440 S DEPEW ST APT 334,80226-3671,ROGER ELLIOT,SCHOOLEY,BERNADETTE.SCHOOLSEP@SHAW.NET
19442660,AYANA INES,IBARRA,2010-09-15,F,3037918954,16365 E ALAMEDA PL APT 202,80017-1113,ANTERO OBDULIO,IBARRA,TNT@TERRASSA.NET
19443191,ADRIAN MARCELINO,MORONES PAZ,2014-10-02,M,3037741186,6661 NEWPORT ST,80022-2834,RAWI ALDIN,VOSS,SMMARABIC@OUTLOOK.EDU
19443458,JAMES ANGEL,ALCAZAR,2010-03-09,M,3032781475,19734 E BATAVIA DR,80011-5302,JAVIER ANIBAL,ALCAZAR,PRENSA@JAVIERCASTANO.COM
19440419,MARINA HANNELORE,BRUNNER,2014-05-17,F,,10742 JACKSON CT,80233-4447,BRIGITTA LENA,BRUNNER,TEAM@TWITTERRUNNERS.COM
19442822,JANET TRINIDAD,GARCIA,2014-07-30,F,3039390293,770 38TH ST,80303-2507,BONITA ELISA,GARCIA,MATT@ONETAKEMEDIA.NET
19440686,DAVIS REINER,MILLER,2009-01-09,M,3034042254,3724 HAPPYHEART WAY,80109-3850,SOFIA RENATA,MILLER,REN.MILLER@MIKKELLER.NET
19441187,COLLIN ULRIC,PULSIPHER,2014-01-23,M,3038140948,23883 E 2ND DR,80018-1555,JESSICA LINDSAY,CASH,LI.CASH@CIROUSS.ORG
19443470,JOSE AZNAR,JIMENEZ,2011-07-16,M,3034101611,4520 DEL RIO CT,80239-5017,JUSEPE TONI,JIMENEZ,HOUSEN@LISD.NET
19441019,MATHIEU JOSH,STARK,2014-02-08,M,3036919204,219 GOLD RUN RD,80302-8760,PHILIP ELIOT,STARK,BSHIELDS@STARRHILL.COM
19438055,AUSTIN LONNIE,BUNKER,2011-11-11,M,7203444231,3535 OLIVE ST,80207.0,CECILIA,HENDRIX,CAMILAOLIVEIRAUFC@GMAIL.COM
19442252,SHANNON MORE,OHARA,2014-07-06,F,3036946567,3320 ALBION ST,80207-1814,NAZIFE OYA,OHARA,DONAZIONI@BAFFIRANDAGI.COM
19438875,DEEDRA-ALEXIA,HELQUIST,2014-06-03,F,3039798449,17508 RUXTON CT,80134-7647,NIKOLA KARDI,KESUC,LUCYBATCHELLER@GMAIL
19439987,CELINE JOY,TANNOUS,2009-07-12,F,3038401497,468 COUGAR CT,80026-9098,LAURA LORETTA,TANNOUS,DIANA.MURTAGH@NOUSCHKA.COM
19438605,ZADA A,CROUCHER,2012-12-10,F,3037977618,4205 E 119TH PL APT E,80233-1745,CARLTON DONALD,WHITEHEAD,KIMMELGNOMES@YAHOO.COM
19439993,TREANNA MADELINE,COLLIER,2009-12-06,F,3039332529,16648 HITCHING POST CIR,80134-3056,JACKIE DORAN,LEDOUX,JACKIE@NRF.COM
19440323,ADALYN X,REITER,2013-08-05,F,3036659346,1647 S WINONA CT,80219-4440,SABRINA CARLA,REITER,ALESSANDROFINAZZO@LIBERO.ORG
19443788,ALEXANDRA MAXINE,EDWARDS VIDGER,2012-11-25,F,3037707788,3151 S TRUCKEE CT APT 204,80013-6126,KYLA KITTY,MORGAN,TRBEN2@MORGAN.EDU
19440797,MEREDITH EVE,WINSLOW,2013-10-09,F,7204891318,6955 S FULTONDALE CIR,80016-4143,JEFFREY LONNIE,WINSLOW,CLIENT.CARE@REISS.COM
19440830,MATTHEW ALEX,PYLE,2009-11-10,M,3034711657,4261 W 118TH PL,80031-5041,JENSON KENNETH,PYLE,RLARSEN@STEVENSON.EDU
19443107,JACQUELINE JAZMIN,CONEJO,2014-01-09,F,3033609608,2773 S QUITMAN ST,80236-2204,RUTH CIRILA,CONEJO,EMMA.BESWICK@EURONEWS.COM
19440344,KELSEY MICHELLE,STORZ,2009-05-12,F,3038406353,29500 S SUNSET TRL,80433-5301,JOHANNA CHRISTIN,STORZ,MAIL@DEANNAFLETCHER.ORG
19442612,MATT OSVALDO,CHACON,2014-02-25,M,3034945081,2804 MARINE ST APT 2,80303-5203,JORGE LUCIO,CHACON,BOB@BURG.COM
19438753,MILO,POOLE,2013-11-11,M,7208705617,1524 LIBERTY CT,80504-2845,KEVIN MNU,POOLE-YANK,HOCKEY22447@GMAIL.COM
19439506,LESLIE ABIGAIL,SWEET,2017-01-28,F,3039326372,125 CHANDLER RD,80303,ROBERT LEE WU,SWEE,RLWU344@GMAIL.COM
19443875,DONOVAN BRYAN,BURNS,2013-09-23,M,3037786983,2455 S GAYLORD ST APT 6,80210-5231,SIRI NAIMA,APPLEQUIST,RIOUNEREPONDPLUS@LEQUIPE.NET
19439623,BETHANY LYNNE,WATSON,2012-10-20,F,3039343614,132  W BLOOMFIELD,80234-1520,SANDRA,WATSON,FAN.BENOIT@SHAUNAEVENTS.COM
19442963,ANDREA LUZ,PRECIADO,2012-02-21,F,3038352788,1793 S WACO CT,80017-5351,JACINTO MARIANO,PRECIADO,RECLUTAMIENTO@GRUPOABG.COM
19438411,TAYLOR EISTIR,BRYANT,2013-04-10,F,9899713,10912 DAYTON WAY,80640-7543,LINDA JANA,BRYANT,BEATSBYJANA@GMAIL.COM
19438733,JET DARELL,JENKINS,2011-07-31,M,7207085511,7174 IVANHOE ST,80022.0,VALENTINE ROBERT,,ELITEMAG@YANDEX.COM
19442957,PABLO SANTIAGO,JIMENEZ,2012-06-05,M,3039933302,12453 E 115TH AVE,80640-9207,ARMANDO JORGE,JIMENEZ,JO.JIMENEZ@ARMANDOLIMON.COM
19441007,MITCHELL DEAN,GORE,2013-08-18,M,3038408012,6487 QUAIL ST APT B,80004-2668,EMILY ENOLA,GORE,IG@SEMILORE.ORG
19443659,ASHLEY LEONORA,BLOOM,2014-09-04,F,3034216324,9368 S JELLISON WAY,80127-5918,INES ANNIKA,BLOOM,AWAYNE3@BLOOMBERG.NET
19439682,K WILLIAM,KIMBROUGH,2012-01-02,M,3039974620,993 E 88TH ST NW,80229-3470,JAMES RANDY {LASTNAME},KIMBROUGH,ZSTALKNGAMING@GMAIL.COM
19438657,KATY ZAIRA,RONAN,2012-11-07,F,3037776799,1245 E 100TH LANE,80233-2621,GENNADIY AMIR,RONAN,GAR.INSPIRED@YAHOO.COM
19443086,KASSANDRA JULIETA,BECERRIL,2014-10-30,F,3037981564,10200 E DRY CREEK RD UNIT 7-202,80112-1655,RICARDO EMILIO,BECERRIL,RICARDO@ERDCSOLAR.COM
19443611,TRENTON CHIDIKE,RUSHING,2012-01-20,M,3038058821,1935 E 128TH DR,80241-1905,LUWAM JOJO,MEYERS,STEN@TEAMPLAYERS.EDU
19436347,WESLEY THOM,TURNER,2014-11-01,M,3036702877,10045 W WARREN DR,80227-2044,JAMES KERR,TURN,UNICAPROTECCION.ANIMAL.LASAGRA@GMAIL.COM
19441745,JOYCELIN LEXI,GRIER,2009-11-11,F,3032216058,13022 BELLAIRE ST,80241-2274,RICHIE MICHAEL,GRIER,WAXAHACHIEHS@WISD.ORG
19438495,SIERRA LAURA,SANCH,2011-06-28,F,3034299574,5720 E 63RD AVE LOT 3,80022-3365,JOSEPH A,SANCHEZ,PAPACHIEMUSIC@MYSTIVIBERECORD.COM
19441655,ELIZABETH LAURA,SHIMMIN,2010-12-31,F,3036603374,365 XAVIER ST,80219-1064,DEE BERYL,SHIMMIN,ZVEZDAICHIMA@MAIL.NET
19441931,DANIEL RYAN,BRANTLEY,2013-04-27,M,,11037 CAMBRIDGE PL,80138-7306,SILVESTRO LUCAIS,BRANTLEY,ASILVESTRI@NYDAILYNEWS.COM
19443065,SOLOMAN ALEJANDRA,OTERO,2014-11-11,M,3038627386,505 S SNOWMASS CIR,80027-6121,ISHAK HALIL,PAVLETIC,IZZY@HAWKSHEADRELISH.COM
19443695,JOHN SIMON,LOUIS,2013-01-21,M,3037909507,747 CHERRY AVE,80304-4398,VASJA LUDMILA,LOUIS,HANNA.JAKOBSON@DN.NET
19443653,KEITH BILAL,EVENSON,2011-12-07,M,3036445964,7997 INDIANA ST,80007-7344,BRIAN GEORGE,EVENSON,RLARSEN@STEVENSON.EDU
19437999,COLIN REID,SMITH,2014-11-29,M,,38 HUNT WOOD CIR,80516-2645,R. A.,COX,RECURSOS_HUMANOS@RATTANMARGARITA.COM
19442888,CYNTHIA LILIANA,CORONADO,2013-05-23,F,3037301479,7461 TELLER ST,80003-2751,ANDREA CILIKA,CORONADO,ANDREA@IRONJAWED.COM
19438445,ADRIAN AIDA,DOMINGUES-ARAG,2009-11-08,M,3034999270,8121 E_104TH,80640-8913,JOSEPH-ALEJAND,ARAGON,GBMUSICMAN41@GMAIL.COM
19440467,ALEXA ANNEGRET,HACK,2009-09-18,F,7209325474,5621 W BATES AVE,80227-4101,ANNETT MARION,HACK,HBENNETT@FAIRWAYHONDA.COM
19443242,ARLETTE ERIKA,DIAZ PEREZ,2009-08-06,F,3039539963,11454 MARION ST,80233-2178,DUNCAN MAURIZIO,DIAZ PEREZ,GESTION.PATRIMONIO@AYTOJEREZ.COM
19437575,BABY GIRL,ANGEL RODRIQUEZ,2010-06-06,F,3039369549,1500 W THORNTON PKWY LOT 91,80260-5431,SHERI ANASTA',ANGEL,PRODUCERSTASJA@GMAIL.COM
19443497,SONNY ANGEL,FLORES,2013-02-17,M,3034216324,4244 S HALIFAX WAY,80013-4572,LIBERTO EMILIANO,FLORES,LIBERAD@S.NET
19442879,STEPHANIE NINA,GARCIA TERRONES,2013-12-15,F,3039049820,13827 W 66TH WAY,80004-2008,DARIO RICARDO,GARCIA TERRONES,MARCO.GARCIA@SWEETWATERSCHOOLS.ORG
19441478,JENNA RONNIE,HARKER,2014-05-02,F,3039368936,7394 S IVY WAY,80112-1508,MURIEL KATY,HARKER,MLAU@BERLINGSKE.COM
19443602,NATALIE P,KURODA,2011-06-21,F,3039530770,8256 S OGDEN CIR,80122-2952,MIKI NANAE,KURODA,FARIA@CSSTUDYABROAD.NET
19441847,JUSTIN STEPHAN,LEE,2014-09-29,M,3039796242,4724 S CATHAY CT,80015-4902,SHALAMAR DOMINQUE,LEE,JORDANSH@LISD.NET
19440665,MACKENZIE CAROLA,GEIST,2014-02-01,F,3039730718,1161 S VALENTINE WAY,80228-3653,ERIKA LEONIE,GEIST,INSTA@SAVAGE.ORG
19437865,EMILIE,HEITZ,2010-07-01,F,3037749782,6802 E ITHACA PL,80237-1262,FNU,INMAN HEITZ,SG.EXEC@UMICH.EDU
19440800,RYAN QUINN,WARD,2013-12-23,M,7202429004,1300 30TH ST APT E1-33,80303-7515,KUZEY FIKRI,WARD,MIKE@KYLEEDWARDS.NET
19440587,COLE RALF,BERGMAN,2011-01-01,M,3039048625,12833 MAYFAIR WAY UNIT E,80112-7089,EDELTRAUD KIRSTEN,SCHOVAJSA,NECOHA@CHOCO.NET
19442873,KYLIE RAMONA,FELICIANO,2014-02-16,F,3036838038,4521 S CRYSTAL WAY UNIT C,80015-3925,JULIO CESAR LUIS,FELICIANO,JULIE.REA@NIFRS.ORG
19439740,JARED ANDRES,NELSON,2018-03-15,M,3033260606,1417 HERITAGE LN,26836,JENNNIFER LINDA,NELSON NEELO,FREEMUSIC1BOOKING@GMAIL.COM
19439948,TARICO DARREN,ROCKETTE,2011-05-22,M,3033465860,550 SCOTTISH PL,80104-3345,TAWNY MONICA,ROCKETTE,SUPPORT@ROCKET.ORG
19441817,ALEXANDRA DOLLY,HIATT,2011-01-15,F,3039850349,9511 W MISSISSIPPI AVE,80226-4052,NORRIS MONTAGUE,HIATT,SASHA.MORRIS@REACHPLC.COM
19439023,JOSEPH EUGEN,BETHEL EGERTON,2011-11-15,M,,1415 S PIERCE ST,80232-5639,DR. RICHARD HARVEY,BALAY M.D.,RICHBALAY@GMAIL.COM
19441085,STEVEN JESSE,FENTON,2012-12-24,M,7208510857,1140 E PINEWOOD AVE,80121-2445,GALENUS JASE,PARADIS,HANNE.DAEMEN@ARCADIS.COM
19443770,SUSAN AMANDA,WILLIAMS,2010-08-02,F,,1141 CLINTON ST,80010-3110,CHARLOTTE JEAN,WILLIAMS,CHARLOTTE@PROIFALL.EDU
19441484,MICHELLE SAMANTHA,PALMER,2010-07-25,F,3039710596,6168 S LEE ST,80127-2561,DONALD CHARLES,LEESON,DONAYJOS@SEHS.NET
19442516,JOSHUA DIEGO,GRIMALDO,2013-04-20,M,3033403033,50 TELLER ST,80226-2042,BIANCA MARTA,GRIMALDO,INSTAGRAM@JERSIMALAYA.ORG
19439508,TAMMY LOUISE,HODGE,2013-10-28,F,3033206940,///5149 S HANOVER,80111-6241,SARAH UNKNOWN,HODGE,FINNERCAR@GMAIL.COM
19439605,ROSS M,KIEHL,2011-07-29,M,,19138 E HARVARD DR,80013-6434,MICHELLE-ROSWITHA,KIEFER,DIRECTOR@COMMUNITIESUNITE.ORG
19439403,SOFIA INES,ROBERTO-SALAZAR,2013-11-28,F,3036790936,5111 W PORTLAND DR,80128-6411,BAUTISTA,SALAZAR,UIFW2018@GMAIL.COM
19439053,HANNAH JACOLIEN,VANDERWAL,2013-09-05,F,3036901697,150 3 BRAD-LEY,80305-7370,WILLIAM INGO,VANDERWAL,RAYONNANICHOLS33@ICLOUD.COM
19439935,NESSIE FATIMA,ESPARZA,2011-08-12,F,3039330920,1548 N OGDEN ST APT 304,80218-1459,ALBIE BRUNO,MARTIN,NICKTRESENTE@GMAIL.COM
19441052,BRYANNA KYLA,REED,2013-08-07,F,3038054914,6113 HOYT CT,80004-5368,BASIL PHILO,REED,BLCOLLIE@BUTLER.EDU
19440902,IAIN IVOR,SWARTWOOD,2014-08-13,M,,1480 PHOENIX CT,80229-3731,CHARLENE JUNE,LOVETT,CHARLENELOVE@PROTONMAIL.COM
19442078,MUNTASIR ABDUL-HAFIZ,MOHAMED-ALI,2010-09-10,M,3037894070,435 ROSE FINCH CIR,80129-5667,DHUKA' JUMAN,TAIBBI,
19442465,SHANE KANE,MCKEE,2013-01-04,M,3036976455,8216 S NORFOLK WAY,80112-4614,REIDHACHADH SHERON,MCKEE,SH.MCKEE@MAGNADENTAL.ORG
19437568,CHEYANNE JASM,CLARK,2010-07-01,F,3036631978,4890 MEREDITH WAY APT 201,80303-9110,LILY-ROSE,CLARK,ROSE79@RADIOVL.NET
19439290,SPENCER MARCELO,KENNEDY-MEYERS,2017-06-25,UN,7209778018,22790 ESPERA WAY,80134-6660,BRENDA LLENE,KENNEDY-MEYERS,BRENDA.MEYERS@HOTMAIL.COM
19440875,ROBERT BUCK,HOPKINS,2009-03-09,M,3039260460,9005 W 49TH AVE,80002-4207,SANDY ROSEANNE,HOPKINS,ANDY@NEURONS.NET
19438865,JORDAN ALPH,TRUJILLO,2011-01-18,M,3037723261,2705 HAWK ST,80260-5734,FELIPE,TRUJILLO,TRUJILLO.FELIPE188@NIALLFLYNN.NET
19442795,SAYGE MICHELLE,VELA,2014-12-11,F,3036631949,479 S DUDLEY ST,80226-2929,YANET LIDIA,VELA,CPNEVADO@ZINETMEDIA.NET
19442771,GISEL VIOLETA,ALFARO ANDRADE,2014-03-13,F,3038402524,1795 KEOTA LN,80027-8112,INES NATALIA,ALFARO ANDRADE,ALFARO ANDRADE.NATAL404@ALPHARAD.NET
19438565,JUSTIN SILVESTRE,RAMIREZ-LATO,2009-11-11,M,7204751368,2895 COLLEGE AVE,80303-1833,EDGAR OSWAL,RAMIREZ-LATORRE,KADIMY@GMAIL.COM
19438089,CRYSTAAAL,MINJAREZ,2012-04-19,F,3034435338,15489 GUN CLUB RD,80603-3814,FNU NARCISO,MINJAREZ,BETHEREDGE@WTVM.COM
19439421,TINA SLOANE,PLECKER,2010-02-19,F,3039335907,13712 W 67TH PL,80004-2028,C REZENE,PLECKER JONES,CECILWINS@GMAIL.COM
19441676,COREY MATTHEW,BRANTLEY,2014-05-31,M,7208559304,3715 BIRCHWOOD DR APT 15,80304-1420,CANDICE NELL,BRANTLEY,CANDICE@SENSCIAL.COM
19441046,ALLISON RACHEL,FISHER,2010-06-25,F,3039798854,4633 DEEPHAVEN CT,80239-5099,DOREEN REGINA,FISHER,BAJO@STEVENODONNELL.COM
19441664,INGRID MIRABELLE,COOPER,2014-04-16,F,3037581239,19452 E PINEWOOD DR,80016-3881,STERLING AUBREY,COOPER,EVAN.EASTERLING@TEMPLE.EDU
19442840,BRIANNE MACARENA,MOLINA,2010-03-11,F,3032799206,5769 S HANNIBAL WAY,80015-4248,DANILO NAZARIO,MOLINA,ORGANIZACION@LIBRES.ORG
19442264,TIMOTHY JARLATH,LYNOTT,2009-02-12,M,7203877059,16410 E CAROLINA DR,80017-4135,MAIRONA LERNE,SHEA,TINA@CARROTSNCAKE.COM
19442030,MICHAEL RANDALL,HANNAH,2011-12-22,M,3037167883,1965 BEELER ST,80010-1812,REGGIE ARNOLD,HANNAH,SOPHIE@STRIDE.NET
19440635,CAMERON ROLAND,STOESSER,2010-04-23,M,3037340811,11590 PECOS ST APT A308,80234-2824,LISELOTTE SARAH,STOESSER,PRESSRELEASES@GAMEBUSTERS.NET
19441628,KATELYN JESS,WELCH,2012-01-03,F,3034946010,1076 S ELKHART WAY APT 107,80012-3783,KAMILLA RAMONA,LYSTLUND,CAMILLS@TSM.ORG
19443218,SAVANNAH MAGDALENA,RIOS,2012-09-23,F,7208597143,5346 LINCOLN ST,80216-1933,LAURA NAZARET,RIOS,NAVYBAND.AUDITIONS@NAVY.NET
19441601,ALIYAH JEAN,WRIGHT,2010-08-19,F,3033688465,2000 W 10TH AVE APT 205,80020-1096,CEDRIC JOVANNY,WRIGHT,OLIVER.ROEDER@FIVETHIRTYEIGHT.COM
19440236,WILLIAM RAYAN,LINNE,2013-10-11,M,3038145910,18088 BECKET DR,80134-3930,SANNE KAROLINA,LINNE,OBROS@HARNEETSIN.COM
19440539,REILLY CAROLA,GABEL,2009-04-24,F,,22497 E HIDDEN TRAIL DR,80138-8846,MELANIE MARGRET,GABEL,MELANIE.BORRELLI@BELLMEDIA.ORG
19439803,DOMINIC JOSEPH,CLARK,2016-08-17,M,3032805283,16018 E CORNELL PL,80013,JAMESWIKTOR,CLARK,JAMES_W_CLARK@GMAIL.COM
19442105,CAROLINA RACHEL,TYLAWSKY,2010-05-09,F,,5866 PARFET CT,80004-4749,IGOR ILYA,KOBETS,AELMORES@BELLSOUTH.NET
19443188,ANAIS GUADALUPE,AGUILAR,2009-02-26,F,3035932463,5605 S BANNOCK ST APT 305,80120-1774,COURTNEY FAY,AGUILAR,COURTNEY.WAGNER@MISD.ORG
19441211,TORRYE LIVIA,HAMPTON,2014-10-10,F,3038226822,11300 FENTON ST,80020-6878,GRAYSON NOAH,HAMPTON,G.CARPENITO@BARRYSBOOTCAMP.COM
19443677,JUSTIN TOR,STENMAN,2013-09-04,M,3036179247,15074 LINDARK ST,80603-8333,MOA JESSIKA,STENMAN,SLUCAS@HOUSTONHUMANE.ORG
19441604,CARLEY ANNE,MOORE,2014-05-05,F,3033719304,474 CEDAR AVE,80601-2924,JULIET DORIS,MOORE,RSVP@LUVAVAMOORE.COM
19439498,ZAK TREVOR,CARR,2016-12-13,M,3039261830,3204 WEST LITTLE-BIRD CT,80109-3763,HANNAH-BESS MARIE,XXX,HANNAHBESSCARR@GMAIL.COM
